Overall Qual,Gr Liv Area,Neighborhood,Bsmt Qual,Total Bsmt SF,Kitchen Qual,1st Flr SF,2nd Flr SF,Exter Qual,Year Built,Year Remod/Add,Lot Area,SalePrice
7,1535,NridgHt,Gd,1517.0,Gd,1535,0,Gd,2004,2004,10171,214000
9,2364,NridgHt,Ex,2330.0,Ex,2364,0,Ex,2009,2010,12919,611657
7,1358,NridgHt,Gd,1358.0,Gd,1358,0,Gd,2009,2010,6371,224000
9,2696,NridgHt,Ex,2846.0,Ex,2696,0,Ex,2003,2004,14300,500000
8,2250,NridgHt,Gd,1671.0,Gd,1687,563,Gd,2002,2002,13650,320000
9,1752,NridgHt,Ex,1752.0,Ex,1752,0,Ex,2005,2005,7658,319900
8,1370,NridgHt,Gd,1370.0,Gd,1370,0,Gd,2006,2006,7132,205000
7,1626,NridgHt,Gd,764.0,Gd,764,862,Gd,2003,2003,2628,175500
6,1324,Gilbert,Gd,1324.0,Gd,1324,0,Gd,2005,2005,18494,199500
7,1145,Blmngtn,Gd,1145.0,Gd,1145,0,Gd,2006,2006,3203,160000
8,1269,Blmngtn,Gd,1256.0,Gd,1269,0,Gd,2004,2005,3182,192000
7,1374,Gilbert,Gd,384.0,Gd,744,630,Gd,2004,2004,13300,184500
6,1960,Gilbert,Gd,860.0,Gd,860,1100,Gd,2002,2002,7851,216500
7,1733,Gilbert,Gd,847.0,Gd,847,886,Gd,2004,2004,8577,185088
7,1430,Gilbert,Gd,384.0,TA,774,656,TA,2000,2000,7750,180000
7,2035,Gilbert,Gd,884.0,Gd,884,1151,Gd,2001,2001,9505,222500
9,2599,NoRidge,Gd,1393.0,Gd,1422,1177,Gd,1999,1999,14774,333168
8,2475,NoRidge,Ex,1629.0,Gd,1645,830,Gd,1998,1998,17433,355000
7,1720,NoRidge,Gd,1720.0,Gd,1720,0,Gd,1996,1996,10593,260400
8,2622,NoRidge,Ex,1463.0,Gd,1500,1122,Gd,1994,1995,12256,325000
8,2270,NoRidge,Gd,1152.0,Gd,1164,1106,Gd,1999,2007,11764,290000
7,1839,NoRidge,Gd,1195.0,TA,1195,644,Gd,1998,1998,16770,221000
8,3238,NoRidge,Gd,2033.0,Gd,2053,1185,Gd,1995,1996,14720,410000
8,1595,Somerst,Gd,1595.0,Gd,1595,0,Gd,2005,2006,8987,221500
7,1218,Somerst,Gd,1218.0,Gd,1218,0,Gd,2009,2010,9215,204500
7,1547,Somerst,Gd,756.0,Gd,764,783,TA,2009,2009,8640,215200
8,1566,Somerst,Gd,1566.0,Gd,1566,0,Gd,2008,2008,9000,262500
7,1947,Somerst,Gd,991.0,Gd,991,956,Gd,2004,2005,12552,254900
6,1468,Somerst,Ex,1468.0,Gd,1468,0,Gd,2005,2005,10440,271500
7,2084,SawyerW,Gd,956.0,Gd,956,1128,Gd,2004,2004,10142,233000
7,1659,SawyerW,Gd,831.0,Gd,831,828,Gd,2004,2004,11920,181000
7,2110,SawyerW,Gd,948.0,Gd,1222,888,Gd,1994,2002,8880,205000
6,923,SawyerW,Gd,923.0,TA,923,0,TA,1980,1980,8012,143000
6,1845,SawyerW,Gd,1055.0,Gd,1055,790,Gd,1992,1992,11218,189000
6,918,SawyerW,Gd,918.0,TA,918,0,TA,1979,1979,7892,99500
6,752,SawyerW,Gd,744.0,TA,752,0,TA,1984,1984,7175,125000
7,1744,SawyerW,Gd,996.0,Gd,1014,730,Gd,1993,2003,9453,194500
6,1097,SawyerW,Gd,1040.0,TA,1097,0,TA,1984,1985,9672,152000
6,1564,SawyerW,Gd,650.0,TA,888,676,TA,1980,1981,8400,171000
5,1012,SawyerW,TA,816.0,TA,1012,0,TA,1920,1950,9800,67500
5,1155,Sawyer,TA,1109.0,Gd,1155,0,TA,1961,1995,11782,148000
5,894,Sawyer,TA,894.0,TA,894,0,TA,1965,2009,8450,138500
5,900,Sawyer,TA,882.0,TA,900,0,TA,1967,1967,9819,122000
5,1040,Sawyer,TA,1040.0,TA,1040,0,TA,1963,1963,7500,133000
5,1040,Sawyer,TA,1040.0,TA,1040,0,TA,1962,2010,6897,127000
6,1494,Sawyer,TA,1208.0,TA,1494,0,TA,1974,2002,15410,169000
7,1923,NoRidge,Gd,750.0,Gd,1061,862,Gd,1992,1992,10186,190000
8,2349,NoRidge,Gd,1231.0,Gd,1251,1098,Gd,1993,1993,13143,362500
8,2225,NoRidge,Gd,1390.0,Gd,1402,823,Gd,1992,1993,11134,285000
7,1488,Somerst,Ex,1488.0,Gd,1488,0,Gd,2004,2005,4835,260000
7,1680,Somerst,Gd,840.0,Gd,840,840,Gd,2004,2004,3515,190000
7,1200,Somerst,Gd,600.0,Gd,600,600,Gd,2004,2004,3215,155000
7,1200,Somerst,Gd,600.0,Gd,600,600,Gd,2004,2005,3182,151000
7,1200,Somerst,Gd,600.0,Gd,600,600,Gd,2004,2005,2544,149500
6,1236,Somerst,Gd,600.0,Gd,600,636,Gd,2005,2005,2544,152000
7,1478,Somerst,Ex,1470.0,Gd,1478,0,Ex,2009,2009,4403,222000
6,1573,Somerst,Gd,756.0,Gd,769,804,Gd,2000,2000,2117,177500
6,1512,Somerst,Gd,756.0,Gd,756,756,Gd,2000,2000,2980,177000
7,1416,Somerst,Gd,696.0,Gd,696,720,Gd,1999,1999,2572,155000
7,1080,Somerst,Gd,530.0,Gd,530,550,Gd,2003,2003,2403,147110
8,1418,Somerst,Ex,1642.0,Gd,1418,0,Gd,2010,2010,12853,267916
8,1848,Somerst,Gd,975.0,Gd,975,873,Gd,2000,2000,7379,254000
8,788,Greens,Gd,728.0,Gd,788,0,Gd,1980,1980,4420,155000
8,1226,Greens,Gd,1226.0,Gd,1226,0,Gd,1978,1978,3880,206000
6,1479,Sawyer,TA,725.0,Gd,725,754,Gd,1976,2005,13517,130500
7,1492,Somerst,Gd,1492.0,Gd,1492,0,Gd,2002,2002,8000,230000
6,1829,NWAmes,TA,1829.0,TA,1829,0,TA,1967,1967,10456,218500
6,2495,NWAmes,Gd,1280.0,Gd,1280,1215,TA,1993,1993,10791,243500
6,1610,NWAmes,TA,1610.0,Gd,1610,0,TA,1977,2001,10603,205000
6,1891,NWAmes,Gd,1224.0,TA,1287,604,TA,1978,1978,18837,212500
7,1714,NWAmes,Gd,980.0,TA,980,734,TA,1988,1988,10421,196500
6,1381,NWAmes,TA,1161.0,Gd,1381,0,TA,1972,2006,9360,197500
6,1645,NWAmes,TA,715.0,TA,930,715,TA,1971,1971,9600,171000
5,1232,NAmes,TA,1232.0,TA,1232,0,TA,1966,1966,9600,142250
6,1328,NWAmes,TA,1328.0,TA,1328,0,TA,1963,1963,9790,143000
4,1225,NAmes,TA,950.0,TA,1225,0,TA,1959,1959,9320,128950
5,1209,NAmes,Gd,1209.0,TA,1209,0,TA,1966,1966,9900,159000
5,1510,NAmes,TA,1510.0,Gd,1510,0,TA,1967,1967,9680,178900
6,1775,NAmes,TA,533.0,TA,1131,644,TA,1964,1964,10600,136300
5,1152,NAmes,TA,1152.0,TA,1152,0,TA,1964,1964,14112,180500
6,1054,NAmes,TA,936.0,Gd,1054,0,TA,1963,1963,8800,137500
5,1728,NAmes,TA,1728.0,TA,1728,0,TA,1962,2001,13260,84900
5,1078,NAmes,TA,1078.0,Gd,1078,0,TA,1950,1996,9717,142125
5,2461,NAmes,TA,1140.0,TA,1929,532,Gd,1952,2002,9724,197600
6,1556,NAmes,TA,782.0,TA,1019,537,TA,1949,1950,17360,172500
5,858,BrkSide,TA,858.0,TA,858,0,TA,1958,2008,7207,116500
3,1306,BrkSide,TA,728.0,Fa,1306,0,TA,1940,1966,5350,76500
5,1063,NAmes,TA,1056.0,TA,1063,0,TA,1954,1954,9920,128000
6,1520,NAmes,TA,1156.0,TA,1520,0,TA,1955,1972,9600,153000
5,1268,NAmes,TA,1268.0,TA,1268,0,TA,1954,1954,7800,132000
6,1128,NAmes,TA,1080.0,Gd,1128,0,TA,1966,2008,11380,178000
5,2274,NAmes,TA,1105.0,TA,1105,1169,TA,1960,1960,11600,154300
7,2207,NAmes,Gd,1947.0,TA,2207,0,TA,1970,1989,19900,180000
6,1888,NAmes,TA,1517.0,Gd,1888,0,Gd,1966,2002,16492,190000
5,1604,NAmes,TA,1604.0,TA,1604,0,TA,1958,1958,8267,135000
7,1480,NAmes,Gd,1480.0,Gd,1480,0,Gd,2003,2009,8197,214000
5,1143,NAmes,TA,1143.0,TA,1143,0,TA,1959,1959,8050,136000
5,1700,NAmes,TA,1398.0,Gd,1700,0,TA,1959,1959,10552,165500
5,1314,NAmes,TA,1314.0,TA,1314,0,TA,1957,1957,8400,145000
6,1194,NAmes,TA,1194.0,TA,1194,0,TA,1959,1959,8760,148000
5,1188,NAmes,TA,1188.0,TA,1188,0,TA,1959,1959,12160,142000
5,1264,NAmes,TA,1268.0,TA,1264,0,TA,1960,1960,9300,167500
5,1206,NAmes,TA,1206.0,TA,1206,0,TA,1959,1959,10725,108538
6,1580,NAmes,TA,1244.0,TA,1580,0,TA,1959,1959,10032,159500
4,1337,NAmes,TA,832.0,TA,832,505,TA,1956,1956,8382,108000
5,1064,NAmes,TA,864.0,Fa,1064,0,TA,1952,1952,10950,135000
5,972,NAmes,TA,972.0,TA,972,0,TA,1955,1955,10895,122500
5,988,NAmes,TA,988.0,TA,988,0,TA,1958,1958,13587,119000
5,1057,NAmes,TA,1057.0,Gd,1057,0,TA,1953,2007,7922,109000
4,985,NAmes,TA,576.0,TA,985,0,TA,1920,1994,7898,105000
5,1086,NAmes,TA,1086.0,TA,1086,0,TA,1954,2003,10200,144900
5,936,NAmes,TA,936.0,TA,936,0,TA,1956,2000,5868,129000
6,1458,NAmes,TA,912.0,TA,912,546,TA,1948,1950,17503,97500
6,1056,OldTown,TA,1056.0,TA,1056,0,TA,1980,1980,6979,144000
5,1287,NAmes,TA,1063.0,Gd,1287,0,TA,1959,2006,9830,162000
7,2978,NAmes,Gd,710.0,Gd,1898,1080,Gd,1967,2007,11275,242000
6,1224,NAmes,TA,816.0,TA,816,408,TA,1948,2004,8064,132000
5,1246,NAmes,TA,1246.0,Gd,1246,0,TA,1959,1994,7500,154000
5,1385,NAmes,TA,910.0,TA,910,475,TA,1952,1952,8520,166000
5,900,NAmes,TA,900.0,Gd,900,0,TA,1951,2000,7200,134800
6,1116,NAmes,TA,1116.0,TA,1116,0,TA,1962,1962,10000,160000
5,1175,NAmes,TA,1175.0,TA,1175,0,TA,1960,1960,7635,148000
6,1395,NAmes,TA,1395.0,TA,1395,0,TA,1963,1984,9760,192000
6,1839,NAmes,TA,756.0,TA,1051,788,TA,1966,1966,7700,155000
4,1844,OldTown,TA,709.0,TA,1157,687,TA,1900,1954,4800,80400
4,1140,OldTown,TA,576.0,TA,792,348,TA,1910,2004,8800,96500
5,936,OldTown,TA,936.0,TA,936,0,TA,1920,1950,4485,109500
5,1028,OldTown,TA,1008.0,TA,1028,0,TA,1927,1950,8960,115000
5,1347,OldTown,TA,1347.0,Gd,1347,0,TA,1957,1957,5805,143000
3,1605,OldTown,Fa,840.0,TA,840,765,Gd,1915,1950,5790,107400
4,747,OldTown,TA,747.0,TA,747,0,TA,1945,1950,4608,80000
5,804,OldTown,TA,788.0,Gd,804,0,TA,1940,1992,7200,119000
5,1316,OldTown,TA,926.0,TA,926,0,TA,1929,2001,5500,130000
6,1251,OldTown,Gd,827.0,Fa,827,424,TA,1938,2000,6900,119000
5,1633,OldTown,TA,1027.0,Gd,1027,606,TA,1948,2009,11851,129000
5,1245,OldTown,TA,1008.0,TA,1060,185,TA,1920,1962,8239,100000
2,832,OldTown,Fa,678.0,TA,832,0,TA,1923,1970,9656,12789
6,720,OldTown,TA,624.0,TA,720,0,TA,1928,2003,8520,105900
8,1566,OldTown,TA,930.0,Gd,930,636,Gd,1900,2003,9600,150000
5,1652,OldTown,Fa,686.0,TA,966,686,TA,1915,1950,10800,139000
8,2268,OldTown,Fa,346.0,Gd,1157,1111,Gd,1890,2002,9000,240000
5,2256,OldTown,TA,840.0,Fa,1128,1128,TA,1910,1950,9045,76500
6,1236,OldTown,TA,912.0,TA,1236,0,TA,1957,1996,7407,149700
4,1363,OldTown,Fa,622.0,TA,741,622,TA,1910,1950,7740,125500
4,2290,OldTown,TA,777.0,TA,1246,1044,TA,1885,1950,11340,122500
6,1470,OldTown,Fa,738.0,TA,868,602,TA,1922,1994,10560,140750
5,1612,BrkSide,TA,988.0,TA,1030,582,TA,1950,1997,5830,128500
7,2068,BrkSide,Gd,1108.0,Gd,1160,908,TA,1922,2005,7793,209500
4,765,BrkSide,TA,765.0,Gd,765,0,TA,1925,1950,5000,87000
6,1132,BrkSide,TA,608.0,TA,608,524,TA,1939,1950,6000,134000
6,1196,BrkSide,TA,572.0,TA,848,348,TA,1940,1950,6000,128000
5,1453,BrkSide,TA,835.0,Gd,955,498,TA,1942,1950,6360,132000
6,1416,BrkSide,TA,780.0,TA,780,636,TA,1948,1950,6000,139900
5,1040,BrkSide,TA,528.0,TA,548,492,TA,1936,1980,6240,123900
5,1536,BrkSide,TA,928.0,TA,928,608,TA,1930,1950,6240,138400
6,1068,OldTown,Fa,1124.0,TA,1068,0,TA,1923,1950,6120,109500
7,1710,OldTown,TA,576.0,TA,902,808,TA,1921,1950,10300,140000
4,1962,OldTown,TA,888.0,TA,888,1074,TA,1915,1950,8094,149500
6,1560,OldTown,TA,780.0,Gd,780,780,Gd,1912,2009,12900,159900
6,1324,OldTown,TA,662.0,TA,662,662,TA,1920,1993,3068,122000
5,816,IDOTRR,Gd,816.0,TA,816,0,Fa,1963,1963,8472,110000
5,1812,OldTown,Gd,360.0,Gd,1032,780,TA,1900,1996,7630,140000
7,2403,ClearCr,TA,1032.0,TA,1207,1196,TA,1940,1950,24090,244400
5,1675,ClearCr,Gd,1422.0,TA,1675,0,TA,1959,1959,15263,173000
5,1224,ClearCr,Gd,689.0,Po,725,499,TA,1917,1950,10632,107500
5,1392,SWISU,TA,1212.0,TA,1212,180,Fa,1915,1950,9900,100000
6,919,SWISU,Fa,600.0,TA,600,319,TA,1940,1950,6001,95000
4,1884,SWISU,TA,707.0,TA,942,942,TA,1907,1950,6449,93369
5,1680,SWISU,TA,856.0,TA,936,744,TA,1910,1950,6048,114900
5,1020,Sawyer,TA,780.0,TA,780,240,TA,1875,1996,6342,94000
4,1832,Sawyer,TA,1832.0,TA,1832,0,Fa,1967,1967,10773,136000
4,1768,Sawyer,TA,1768.0,TA,1768,0,TA,1968,1968,10778,136500
5,1039,Sawyer,TA,1039.0,TA,1039,0,TA,1965,1965,11625,131500
5,1392,Sawyer,Gd,1392.0,TA,1392,0,TA,1957,1996,11341,121500
5,912,Sawyer,TA,912.0,TA,912,0,TA,1967,1967,8521,125000
5,1060,Sawyer,TA,1060.0,Gd,1060,0,TA,1968,2001,8246,154000
5,892,Sawyer,TA,864.0,Gd,892,0,TA,1966,2008,7800,137900
6,1352,Sawyer,TA,663.0,TA,663,689,TA,1969,1969,9364,158000
5,864,Sawyer,TA,864.0,TA,864,0,TA,1968,1968,7832,137250
5,1373,Sawyer,Gd,1319.0,TA,1373,0,TA,1978,1978,7424,160250
5,1440,Sawyer,TA,720.0,TA,720,720,TA,1968,1968,11227,163000
6,1386,Sawyer,TA,672.0,TA,672,714,TA,1978,1978,11616,158900
7,2260,ClearCr,Ex,1306.0,Gd,1306,954,Gd,1996,1997,14000,328000
7,1483,ClearCr,Gd,1420.0,TA,1483,0,Gd,1977,2001,20062,270000
4,756,Sawyer,Fa,660.0,TA,756,0,TA,1927,1950,9259,85000
4,1067,Sawyer,Gd,1067.0,Gd,1067,0,TA,1950,1995,9600,128000
7,1524,ClearCr,Gd,1332.0,Gd,1332,192,Gd,1979,1979,23595,260000
6,1981,ClearCr,Gd,1117.0,Gd,1117,864,TA,1978,1992,17082,230000
3,1610,Edwards,TA,972.0,Fa,1052,558,TA,1938,1990,18600,124000
5,835,Edwards,TA,458.0,TA,835,0,TA,1920,1950,10625,83000
6,1074,Edwards,TA,663.0,Gd,1074,0,TA,1950,1987,11479,144500
5,1144,Edwards,TA,1144.0,TA,1144,0,TA,1956,1956,9571,129000
4,1531,Edwards,TA,756.0,TA,1169,0,TA,1947,1979,9350,127000
5,1172,Edwards,TA,1172.0,TA,1172,0,TA,1954,1998,9525,128000
6,1212,Edwards,Gd,1212.0,Gd,1212,0,TA,2009,2009,10420,186000
7,1508,Edwards,Gd,1508.0,Gd,1508,0,Gd,2009,2010,17485,308030
5,1298,Edwards,TA,1250.0,TA,1298,0,TA,1964,1964,11200,114000
6,1732,SawyerW,Gd,741.0,Gd,977,755,Gd,1985,1985,9206,178000
7,1433,SawyerW,Gd,1433.0,Gd,1433,0,Gd,1987,1987,11980,270000
6,1802,SawyerW,Gd,946.0,Gd,964,838,Gd,1993,1993,12361,218000
7,1949,SawyerW,Gd,1050.0,Gd,1062,887,Gd,1993,1994,9938,236000
6,996,SawyerW,Gd,936.0,Gd,996,0,TA,1992,1992,9069,147000
8,1694,CollgCr,Gd,1694.0,Gd,1694,0,Gd,2008,2008,10475,245350
7,1208,CollgCr,Gd,1187.0,Gd,1208,0,Gd,2006,2006,6762,206000
7,1226,CollgCr,Gd,1226.0,Gd,1226,0,TA,2009,2009,10402,198900
7,1222,CollgCr,Gd,1222.0,Gd,1222,0,Gd,2010,2010,7360,187000
7,3222,SawyerW,Gd,1673.0,Gd,1699,1523,TA,1990,1990,12376,320000
6,1445,SawyerW,Fa,676.0,TA,831,614,TA,1900,1993,14235,138500
6,1052,ClearCr,TA,1010.0,TA,1052,0,TA,1971,1971,8816,155000
5,965,CollgCr,Gd,870.0,TA,965,0,TA,1996,1996,11105,159000
7,1692,CollgCr,Gd,878.0,TA,892,800,TA,1997,1998,9337,191000
6,1682,CollgCr,Gd,804.0,Gd,804,878,TA,1998,1998,8750,200500
5,1026,CollgCr,Gd,1026.0,TA,1026,0,Gd,1977,2004,15240,150000
6,1392,CollgCr,Gd,689.0,TA,689,703,TA,1977,1977,10900,161750
5,894,CollgCr,TA,894.0,TA,894,0,TA,1976,1976,10650,128200
5,876,CollgCr,TA,876.0,TA,876,0,TA,1972,1972,7480,127000
8,1978,CollgCr,Gd,1978.0,Gd,1978,0,Gd,2003,2003,10389,318000
8,1601,CollgCr,Gd,1581.0,Gd,1601,0,Gd,2001,2002,11423,272000
7,1829,CollgCr,Gd,941.0,Gd,941,888,Gd,2003,2003,9548,237000
7,2098,CollgCr,Gd,1040.0,Gd,1044,1054,Gd,1997,1997,9375,240000
7,1661,CollgCr,Gd,1649.0,Gd,1661,0,TA,1998,1998,12137,224900
6,848,CollgCr,Gd,848.0,Gd,848,0,Gd,2003,2003,4435,143750
6,848,CollgCr,Gd,848.0,Gd,848,0,Gd,2004,2004,4426,143000
8,1668,CollgCr,Gd,1657.0,Gd,1668,0,Gd,2003,2003,10635,232000
7,1484,CollgCr,Gd,1473.0,Gd,1484,0,Gd,2004,2005,8400,213000
7,1414,CollgCr,Gd,1414.0,Gd,1414,0,Gd,2004,2004,8773,185500
5,992,Edwards,Fa,381.0,TA,992,0,TA,1954,1954,8842,155891
5,1196,Edwards,Gd,1196.0,TA,1196,0,TA,1968,1968,10044,144000
4,1120,Edwards,TA,744.0,Fa,792,328,TA,1948,1950,11792,64000
6,1096,Edwards,TA,1008.0,TA,1096,0,TA,1975,1975,6305,125200
6,1117,Edwards,TA,1029.0,TA,1117,0,TA,1976,1976,7819,107000
4,960,Edwards,TA,960.0,TA,960,0,TA,1958,1958,6410,90000
4,1121,Edwards,Gd,1121.0,TA,1121,0,TA,2003,2004,8546,140000
6,1487,Edwards,TA,735.0,TA,798,689,TA,1945,1950,8741,113000
4,924,Edwards,Gd,672.0,Fa,672,252,TA,1941,1950,12180,80000
5,1526,Edwards,TA,1216.0,TA,1526,0,TA,1957,2002,8562,144500
5,1296,SWISU,TA,1107.0,Fa,1296,0,TA,1924,1999,4853,104000
6,1647,SWISU,Gd,806.0,Fa,841,806,TA,1915,1950,6858,128000
3,864,Edwards,TA,864.0,TA,864,0,TA,1914,1950,8212,58500
5,1691,SWISU,TA,1026.0,Gd,1026,665,TA,1924,1950,5000,127000
6,856,SWISU,TA,856.0,TA,856,0,TA,1939,1950,7890,126000
5,1666,SWISU,TA,894.0,TA,894,772,TA,1931,1950,9839,100000
6,2447,SWISU,TA,804.0,Gd,1699,748,TA,1919,1990,9638,169000
7,2133,Crawfor,Gd,1528.0,TA,1225,908,Gd,1941,1985,10452,257500
5,2177,Crawfor,TA,1032.0,TA,1102,1075,TA,1950,1991,15600,215000
7,2340,Crawfor,TA,1152.0,Gd,1188,1152,Ex,1941,2006,9042,266500
7,1902,Crawfor,Gd,1902.0,Ex,1902,0,Gd,1959,2002,17500,335000
7,1652,Crawfor,Gd,423.0,Gd,896,756,TA,1994,2007,19645,203135
8,1034,Blueste,Gd,982.0,Gd,1034,0,Gd,1989,1989,3907,185000
8,1191,Blueste,Gd,1191.0,Gd,1191,0,Gd,1989,1989,3907,162500
7,1801,Crawfor,TA,1501.0,TA,1801,0,TA,1959,1997,15602,289000
4,1154,IDOTRR,TA,796.0,Gd,796,358,TA,1922,2007,5436,125500
2,540,IDOTRR,TA,480.0,TA,540,0,TA,1941,1950,8154,82000
6,1107,IDOTRR,TA,629.0,TA,727,380,TA,1921,1975,9140,110000
4,1128,IDOTRR,TA,698.0,TA,698,430,TA,1920,1950,7500,68400
4,1178,IDOTRR,TA,859.0,TA,859,319,TA,1900,1950,8712,102776
5,1044,IDOTRR,TA,540.0,Fa,1044,0,Fa,1952,1952,8712,55993
4,952,IDOTRR,TA,756.0,TA,952,0,Fa,1896,1950,8712,50138
8,1646,Crawfor,Ex,1594.0,Gd,1646,0,Gd,2004,2005,3811,246000
8,1916,Mitchel,Gd,1049.0,Gd,1036,880,Gd,1998,1999,11050,254900
6,1285,Mitchel,TA,1243.0,Gd,1285,0,TA,1977,1977,9620,190000
7,1560,Mitchel,Ex,1560.0,Gd,1560,0,Gd,2003,2003,9196,201000
6,1034,Mitchel,TA,1012.0,TA,1034,0,TA,1976,1976,12328,169900
6,2048,Mitchel,TA,1958.0,TA,2048,0,TA,1976,1976,12760,170000
5,1687,Timber,TA,747.0,TA,1687,0,TA,1948,1950,57200,160000
7,1346,Timber,Gd,1336.0,Gd,1346,0,Gd,2008,2008,11896,220000
7,1214,Timber,Gd,1214.0,Gd,1214,0,Gd,2009,2010,9803,179781
5,1444,Timber,Gd,384.0,TA,744,700,TA,2006,2007,9802,174000
8,1968,Timber,Ex,774.0,Ex,774,1194,Gd,2009,2010,12003,269500
7,1894,Timber,Gd,817.0,Gd,824,1070,Gd,2002,2003,11316,214900
8,1908,Timber,Gd,967.0,Gd,993,915,Gd,2002,2002,14191,202900
9,2018,Timber,Ex,2002.0,Ex,2018,0,Ex,2008,2009,13214,378500
5,1264,Mitchel,TA,1068.0,TA,1264,0,TA,1965,1977,15300,169000
5,1430,Mitchel,Ex,1430.0,Gd,1430,0,TA,2004,2005,10114,173500
6,1824,Mitchel,TA,912.0,TA,912,912,TA,1971,1971,9400,139000
5,1344,Mitchel,Gd,1344.0,TA,1344,0,TA,1999,1999,11875,166500
4,1092,MeadowV,TA,546.0,TA,546,546,TA,1973,1973,1974,83500
5,945,MeadowV,Gd,945.0,TA,945,0,TA,1973,1973,2394,119500
5,1112,MeadowV,Gd,536.0,TA,536,576,TA,1976,1976,2592,85000
4,1092,MeadowV,TA,546.0,TA,546,546,TA,1970,1970,1476,76000
4,630,MeadowV,Gd,630.0,TA,630,0,TA,1972,1972,1491,75500
4,1092,MeadowV,TA,546.0,TA,546,546,TA,1970,1970,1900,88250
4,1092,MeadowV,TA,546.0,TA,546,546,TA,1972,1972,1890,85500
5,874,Mitchel,TA,864.0,TA,874,0,TA,1971,2004,6953,130000
5,1188,Mitchel,TA,1188.0,TA,1188,0,TA,1962,1962,26142,157900
5,833,Mitchel,Gd,833.0,Gd,833,0,TA,1984,1984,12887,149900
